delai_reservation_jours,score_fiabilite_client,moyenne_notes_donnees,anciennete_compte_jours,nombre_total_rdv_client,score_distance_geo,poids_fidelite,cible_paiement
8,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
43,0.0,0.0,1531,8421,1.7663,0.0,0
14,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
35,0.14,4.5,274,1383,4.149,1.0125826390648662,0
31,0.0,0.0,647,9112,1.072,0.0,0
11,40.78,4.29,1476,4902,0.9774,346.5322316485373,1
33,98.3,3.92,1516,6344,5.1259,860.6580199685964,1
33,0.0,0.0,1531,8421,1.3584,0.0,0
16,0.0,0.0,684,5027,0.2952,0.0,0
45,0.0,0.0,218,11364,0.0,0.0,0
40,98.3,3.92,1516,6344,0.7175,860.6580199685964,1
25,95.99,3.53,1712,9961,1.135,883.7351154974536,1
22,0.0,0.0,773,9295,1.1924,0.0,0
10,0.0,0.0,495,10621,0.0,0.0,0
15,98.3,3.92,1516,6344,0.7175,860.6580199685964,1
28,0.0,0.0,640,7104,3.4933,0.0,0
21,95.99,3.53,1712,9961,1.4086,883.7351154974536,1
6,0.0,0.0,1372,10620,3.5332,0.0,0
6,49.38,3.54,1413,11682,1.2007,462.4876517907728,1
17,0.0,0.0,218,11364,3.7107,0.0,0
26,0.0,0.0,1000,10033,3.3892,0.0,0
19,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
1,40.78,4.29,1476,4902,2.0618,346.5322316485373,0
15,98.3,3.92,1516,6344,3.1816,860.6580199685964,1
41,92.62,2.61,1688,2805,1.2131,735.3579034425521,1
42,0.0,0.0,489,7721,1.9861,0.0,0
16,0.0,0.0,234,7830,1.7367,0.0,0
41,0.0,0.0,1343,8431,0.0,0.0,0
26,0.05,2.33,1827,5553,1.4086,0.4311136833933373,0
30,49.38,3.54,1413,11682,2.293,462.4876517907728,1
32,95.99,3.53,1712,9961,0.7529,883.7351154974536,1
30,0.0,0.0,403,9214,4.0919,0.0,1
3,0.14,4.29,912,4946,0.0,1.1909151255718793,0
33,3.77,4.62,1405,2759,2.8994,29.869657064341208,0
30,0.0,0.0,495,10621,3.8837,0.0,1
22,0.0,0.0,1265,6979,0.5469,0.0,0
16,95.99,3.53,1712,9961,2.116,883.7351154974536,1
19,1.1,4.11,565,10802,1.3758,10.216337067548684,0
36,0.0,0.0,495,10621,1.1309,0.0,1
29,0.0,0.0,403,9214,4.7798,0.0,0
25,40.78,4.29,1476,4902,2.7793,346.5322316485373,1
19,0.0,0.0,305,8657,2.464,0.0,0
8,91.59,4.74,1569,2152,3.0852,702.918216583602,1
9,0.0,0.0,546,8542,2.0924,0.0,0
13,0.16,4.29,176,10710,2.9566,1.484644244762341,0
15,0.0,0.0,546,8542,4.0919,0.0,0
14,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
12,95.99,3.53,1712,9961,2.7404,883.7351154974536,1
11,91.59,4.74,1569,2152,3.8837,702.918216583602,1
43,0.05,3.0,1583,10832,4.7798,0.46451761549727844,0
31,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
36,91.59,4.74,1569,2152,0.0,702.918216583602,1
37,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
4,0.0,0.0,1279,6411,3.0852,0.0,0
1,95.99,3.53,1712,9961,0.0,883.7351154974536,1
28,95.99,3.53,1712,9961,3.3651,883.7351154974536,1
16,92.62,2.61,1688,2805,1.9861,735.3579034425521,1
23,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
24,95.99,3.53,1712,9961,1.135,883.7351154974536,1
26,0.3,2.46,715,9211,2.5648,2.7384786782821724,0
31,0.0,0.0,1265,6979,0.0,0.0,0
1,40.78,4.29,1476,4902,2.1643,346.5322316485373,1
25,91.59,4.74,1569,2152,5.1516,702.918216583602,1
11,0.0,0.0,224,9289,2.8994,0.0,0
12,98.3,3.92,1516,6344,0.0,860.6580199685964,1
29,0.0,0.0,763,6405,4.0207,0.0,0
3,49.38,3.54,1413,11682,2.5648,462.4876517907728,1
4,0.31,3.77,295,4249,0.0,2.5899490211947236,1
12,0.16,4.29,176,10710,0.9,1.484644244762341,0
33,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
7,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
21,49.38,3.54,1413,11682,3.392,462.4876517907728,1
4,0.0,0.0,1434,7674,0.2456,0.0,0
41,0.0,0.0,353,2813,0.0,0.0,0
30,98.3,3.92,1516,6344,0.0,860.6580199685964,1
41,0.0,0.0,1723,10739,0.8272,0.0,0
26,94.39,3.19,1826,2175,0.5546,725.4101441568389,1
42,0.0,0.0,836,7103,3.2014,0.0,0
21,0.0,0.0,1247,10097,0.426,0.0,0
20,0.0,0.0,1265,6979,1.7405,0.0,1
37,0.0,0.0,1680,9236,0.0,0.0,0
16,0.0,0.0,443,6934,2.9703,0.0,0
8,0.0,0.0,731,6333,0.5073,0.0,0
19,0.03,5.0,411,11310,1.1309,0.2800059294759414,1
28,98.3,3.92,1516,6344,3.9801,860.6580199685964,1
5,0.0,0.0,959,8390,2.3009,0.0,0
15,0.03,2.0,448,3668,0.0,0.24623023273065847,0
19,49.38,3.54,1413,11682,0.7985,462.4876517907728,1
17,0.0,0.0,815,9260,0.9,0.0,0
13,0.0,0.0,1761,4964,3.392,0.0,1
26,95.99,3.53,1712,9961,1.135,883.7351154974536,1
13,0.0,0.0,978,10206,1.3584,0.0,0
21,0.0,0.0,1723,10739,1.7834,0.0,0
43,0.0,0.0,243,9914,2.5724,0.0,0
5,0.0,0.0,353,2813,3.7107,0.0,0
41,0.0,0.0,121,4191,2.5836,0.0,0
21,91.59,4.74,1569,2152,3.8837,702.918216583602,1
12,40.78,4.29,1476,4902,2.1643,346.5322316485373,1
31,0.0,0.0,815,9260,0.9,0.0,0
14,40.78,4.29,1476,4902,1.3641,346.5322316485373,1
23,0.0,0.0,1372,10620,3.6339,0.0,1
19,0.0,0.0,1070,6393,0.7442,0.0,0
6,0.0,0.0,959,8390,0.0,0.0,0
23,98.3,3.92,1516,6344,0.7175,860.6580199685964,1
18,40.78,4.29,1476,4902,3.6598,346.5322316485373,1
9,92.62,2.61,1688,2805,1.2131,735.3579034425521,1
27,0.0,0.0,121,4191,0.9,0.0,0
11,0.0,0.0,297,8533,5.0296,0.0,0
43,0.0,0.0,1753,6497,1.4153,0.0,0
38,1.1,4.11,565,10802,2.683,10.216337067548684,1
10,0.0,0.0,1447,11471,0.0,0.0,0
24,0.0,0.0,1429,9356,2.293,0.0,0
38,0.06,3.33,1719,4846,0.5766,0.5091669141507226,0
33,0.0,0.0,131,11185,3.2185,0.0,0
22,49.38,3.54,1413,11682,0.7985,462.4876517907728,1
21,0.0,0.0,647,9112,0.0,0.0,0
7,1.1,4.11,565,10802,2.1913,10.216337067548684,0
33,0.0,0.0,1429,9356,1.865,0.0,0
29,0.08,5.0,1595,3613,2.4112,0.6554056376921739,0
24,0.0,0.0,422,5021,3.6598,0.0,0
43,0.0,0.0,234,7830,3.1986,0.0,0
43,0.0,0.0,815,9260,2.7506,0.0,0
34,0.0,0.0,640,7104,3.4933,0.0,1
20,0.0,0.0,879,3522,2.9703,0.0,0
15,0.0,0.0,1247,10097,3.5967,0.0,0
19,0.0,0.0,297,8533,1.6583,0.0,0
30,0.0,0.0,1531,8421,1.3584,0.0,1
7,0.0,0.0,1649,2800,0.0,0.0,0
26,0.0,0.0,1447,11471,1.9861,0.0,0
13,0.0,0.0,546,8542,4.0207,0.0,0
25,0.06,3.33,1719,4846,0.0,0.5091669141507226,0
39,0.0,0.0,1501,4313,1.8308,0.0,1
39,0.0,0.0,185,5052,0.9,0.0,0
7,95.99,3.53,1712,9961,3.3651,883.7351154974536,1
1,98.3,3.92,1516,6344,0.773,860.6580199685964,1
27,98.3,3.92,1516,6344,0.0,860.6580199685964,1
20,0.02,3.0,849,6513,1.9121,0.17563417971672357,0
28,0.0,0.0,794,6415,3.352,0.0,1
37,0.0,0.0,1090,5829,2.5276,0.0,1
23,0.0,0.0,1840,10509,2.5836,0.0,0
37,0.0,0.0,1247,10097,4.7798,0.0,0
5,0.0,0.0,1379,2841,3.1816,0.0,0
28,0.0,0.0,1447,11471,1.7405,0.0,1
25,0.0,0.0,495,10621,3.1023,0.0,0
30,98.3,3.92,1516,6344,0.0,860.6580199685964,1
36,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
12,0.0,0.0,763,6405,0.0,0.0,0
30,0.0,0.0,243,9914,2.2841,0.0,0
17,0.0,0.0,419,7790,1.1309,0.0,0
38,40.78,4.29,1476,4902,2.551,346.5322316485373,1
11,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
8,98.3,3.92,1516,6344,2.7793,860.6580199685964,1
19,0.16,4.29,176,10710,0.0,1.484644244762341,0
44,0.0,0.0,1645,11441,0.2283,0.0,0
45,0.0,0.0,1103,5797,2.3009,0.0,0
29,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
20,94.39,3.19,1826,2175,1.8308,725.4101441568389,1
29,98.3,3.92,1516,6344,2.8283,860.6580199685964,1
3,98.3,3.92,1516,6344,1.2803,860.6580199685964,1
39,0.0,0.0,640,7104,3.4933,0.0,0
37,95.99,3.53,1712,9961,0.7529,883.7351154974536,1
1,95.99,3.53,1712,9961,2.116,883.7351154974536,1
8,98.3,3.92,1516,6344,0.8357,860.6580199685964,1
8,95.99,3.53,1712,9961,2.1643,883.7351154974536,1
12,1.1,4.11,565,10802,1.3641,10.216337067548684,0
32,0.0,0.0,710,5010,0.5083,0.0,1
28,49.38,3.54,1413,11682,0.7985,462.4876517907728,1
45,95.99,3.53,1712,9961,0.7529,883.7351154974536,1
31,0.0,0.0,704,11212,1.135,0.0,0
27,49.38,3.54,1413,11682,3.3651,462.4876517907728,1
23,98.3,3.92,1516,6344,3.9801,860.6580199685964,1
31,0.01,1.0,1599,8609,1.3631,0.09060679597421777,0
16,40.78,4.29,1476,4902,1.2007,346.5322316485373,1
2,2.12,3.93,764,5800,1.072,18.371465462388056,1
8,0.0,0.0,209,4964,1.1635,0.0,0
14,0.0,0.0,1447,11471,1.0848,0.0,0
32,0.03,2.0,938,2858,3.7517,0.23874681576966936,0
17,0.0,0.0,815,9260,2.8994,0.0,0
28,0.0,0.0,1034,2763,1.072,0.0,0
4,0.0,0.0,165,7940,1.1924,0.0,0
1,0.0,0.0,1871,9285,2.0618,0.0,0
10,0.0,0.0,422,5021,2.3466,0.0,0
39,0.0,0.0,200,8452,2.4585,0.0,0
6,49.38,3.54,1413,11682,3.9801,462.4876517907728,1
11,0.0,0.0,181,11278,0.0,0.0,1
33,0.0,0.0,1343,8431,2.7506,0.0,0
19,0.0,0.0,789,6461,0.7442,0.0,0
38,0.0,0.0,315,8681,1.3189,0.0,0
39,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
44,95.99,3.53,1712,9961,2.5666,883.7351154974536,1
6,0.0,0.0,1680,9236,0.0,0.0,0
33,91.59,4.74,1569,2152,5.0296,702.918216583602,1
44,98.3,3.92,1516,6344,0.773,860.6580199685964,1
38,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
39,0.0,0.0,305,8657,0.6977,0.0,0
17,0.0,0.0,348,5670,1.9852,0.0,0
11,0.0,0.0,651,4907,0.2456,0.0,0
28,95.99,3.53,1712,9961,1.072,883.7351154974536,1
27,0.0,0.0,978,10206,2.5907,0.0,0
38,0.0,0.0,643,1435,0.7985,0.0,0
14,0.0,0.0,326,4219,1.6855,0.0,0
45,3.77,4.62,1405,2759,0.0,29.869657064341208,1
26,40.78,4.29,1476,4902,1.1635,346.5322316485373,1
17,92.62,2.61,1688,2805,4.0414,735.3579034425521,1
2,95.99,3.53,1712,9961,1.4086,883.7351154974536,1
39,0.0,0.0,292,4949,0.8357,0.0,0
12,0.0,0.0,1000,10033,2.7506,0.0,0
17,0.0,0.0,1132,8439,2.5666,0.0,0
5,0.0,0.0,411,2127,1.2131,0.0,1
44,98.3,3.92,1516,6344,0.8357,860.6580199685964,1
42,0.0,0.0,1723,10739,0.0,0.0,1
27,94.39,3.19,1826,2175,3.4222,725.4101441568389,1
37,0.0,0.0,1372,10620,0.5083,0.0,0
21,95.99,3.53,1712,9961,1.135,883.7351154974536,1
16,0.0,0.0,1554,7853,3.9361,0.0,1
15,0.0,0.0,1087,8746,0.0,0.0,0
15,0.0,0.0,131,11185,3.1986,0.0,1
17,40.78,4.29,1476,4902,0.9774,346.5322316485373,1
18,0.31,3.77,295,4249,2.8283,2.5899490211947236,1
43,0.0,0.0,888,4990,1.2007,0.0,1
40,0.03,5.0,411,11310,3.9801,0.2800059294759414,0
9,98.3,3.92,1516,6344,0.773,860.6580199685964,1
13,0.0,0.0,1447,11471,1.2131,0.0,0
6,0.0,0.0,218,11364,5.1458,0.0,0
28,98.3,3.92,1516,6344,0.773,860.6580199685964,1
30,49.38,3.54,1413,11682,3.3651,462.4876517907728,1
30,98.3,3.92,1516,6344,0.7175,860.6580199685964,1
3,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
29,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
45,92.62,2.61,1688,2805,1.2131,735.3579034425521,1
4,0.0,0.0,617,2748,0.2283,0.0,0
9,0.0,0.0,556,7055,2.4112,0.0,0
24,0.0,0.0,888,4990,2.551,0.0,0
10,0.11,2.0,523,3581,0.6107,0.9002044240882724,1
28,0.0,0.0,1079,8360,3.2477,0.0,0
7,98.3,3.92,1516,6344,0.2283,860.6580199685964,1
43,0.0,0.0,556,7055,0.0,0.0,0
20,94.39,3.19,1826,2175,2.7354,725.4101441568389,1
15,0.0,0.0,1379,2841,2.3532,0.0,0
36,95.99,3.53,1712,9961,2.116,883.7351154974536,1
9,0.0,0.0,1000,10033,0.0,0.0,0
2,98.3,3.92,1516,6344,3.9801,860.6580199685964,1
40,0.0,0.0,455,9944,2.0618,0.0,0
7,49.38,3.54,1413,11682,3.392,462.4876517907728,1
24,98.3,3.92,1516,6344,4.0207,860.6580199685964,1
7,49.38,3.54,1413,11682,2.7506,462.4876517907728,1
32,2.12,3.93,764,5800,2.2841,18.371465462388056,0
6,0.0,0.0,401,9223,2.4415,0.0,0
6,0.0,0.0,731,6333,1.9121,0.0,0
44,98.3,3.92,1516,6344,1.4153,860.6580199685964,1
13,0.01,4.0,852,7191,0.7175,0.08880724576151457,0
35,0.0,0.0,576,7114,0.426,0.0,0
39,0.0,0.0,1090,5829,0.0,0.0,0
36,0.0,0.0,1000,10033,3.9999,0.0,0
23,0.0,0.0,728,5711,2.9658,0.0,1
39,0.0,0.0,243,4792,4.8564,0.0,0
22,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
2,49.38,3.54,1413,11682,0.0,462.4876517907728,1
16,98.3,3.92,1516,6344,2.8283,860.6580199685964,1
39,98.3,3.92,1516,6344,0.7175,860.6580199685964,1
21,0.0,0.0,403,9214,5.082,0.0,0
3,0.0,0.0,1905,3703,1.0691,0.0,1
18,0.0,0.0,181,11278,1.2093,0.0,0
9,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
5,0.05,3.0,1583,10832,0.5766,0.46451761549727844,0
42,95.99,3.53,1712,9961,1.4086,883.7351154974536,1
31,98.3,3.92,1516,6344,1.4153,860.6580199685964,1
37,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
4,98.3,3.92,1516,6344,1.6855,860.6580199685964,1
35,94.39,3.19,1826,2175,0.8498,725.4101441568389,1
24,0.0,0.0,556,7055,2.4112,0.0,0
39,0.0,0.0,403,9214,0.0,0.0,0
32,0.0,0.0,1247,10097,2.8525,0.0,1
36,0.0,0.0,1070,6393,3.5967,0.0,0
36,0.0,0.0,495,4983,2.5724,0.0,0
2,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
34,0.0,0.0,1659,4950,3.9801,0.0,0
26,1.1,4.11,565,10802,2.551,10.216337067548684,0
13,0.11,3.25,200,3588,0.0,0.9004191780262367,0
22,95.99,3.53,1712,9961,0.0,883.7351154974536,1
16,49.38,3.54,1413,11682,3.7517,462.4876517907728,1
10,0.0,0.0,684,5027,3.8465,0.0,0
22,0.0,0.0,1079,8360,3.8754,0.0,0
42,0.0,0.0,495,10621,0.0,0.0,0
39,0.11,3.25,200,3588,3.9361,0.9004191780262367,0
42,40.78,4.29,1476,4902,0.0,346.5322316485373,1
13,0.0,0.0,1343,8431,3.392,0.0,0
29,0.0,0.0,1090,5829,2.5276,0.0,0
2,49.38,3.54,1413,11682,0.7985,462.4876517907728,1
6,0.01,4.0,852,7191,3.4933,0.08880724576151457,0
23,0.0,0.0,243,9914,1.5914,0.0,0
14,0.0,0.0,1343,8431,3.6339,0.0,0
17,40.78,4.29,1476,4902,1.2007,346.5322316485373,1
2,0.0,0.0,1090,5829,2.2558,0.0,0
7,91.59,4.74,1569,2152,1.3189,702.918216583602,1
6,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
29,0.0,0.0,1132,8439,2.9532,0.0,0
41,0.0,0.0,326,4219,2.2129,0.0,0
1,40.78,4.29,1476,4902,2.7793,346.5322316485373,1
20,40.78,4.29,1476,4902,2.551,346.5322316485373,1
8,98.3,3.92,1516,6344,2.8283,860.6580199685964,1
38,49.38,3.54,1413,11682,1.1942,462.4876517907728,1
9,0.0,0.0,910,3492,5.1516,0.0,0
37,0.0,0.0,1866,9695,3.8754,0.0,0
29,0.01,4.0,1760,7056,3.664,0.0886177531100083,0
26,0.0,0.0,419,7790,3.8465,0.0,1
36,95.99,3.53,1712,9961,0.7529,883.7351154974536,1
11,0.0,0.0,292,4949,1.6087,0.0,0
4,0.0,0.0,1132,8439,2.9532,0.0,0
34,49.38,3.54,1413,11682,0.0,462.4876517907728,1
5,0.0,0.0,1079,8360,2.7404,0.0,1
39,0.0,0.0,419,7790,0.0,0.0,0
20,49.38,3.54,1413,11682,2.7506,462.4876517907728,1
32,0.0,0.0,218,10669,3.3547,0.0,0
39,0.0,0.0,1840,10509,2.5836,0.0,0
1,0.0,0.0,224,9289,5.1259,0.0,0
27,0.0,0.0,305,8657,0.7529,0.0,0
3,0.0,0.0,419,7790,2.8676,0.0,0
33,0.0,0.0,1840,10509,2.0924,0.0,0
37,0.0,0.0,1534,5662,0.7049,0.0,0
28,0.0,0.0,218,10669,1.343,0.0,0
43,0.0,0.0,1364,7891,4.0919,0.0,0
9,49.38,3.54,1413,11682,2.5648,462.4876517907728,1
4,0.0,0.0,654,8571,2.6106,0.0,0
24,0.0,0.0,888,4990,1.3641,0.0,0
23,0.0,0.0,978,10206,0.5083,0.0,0
25,0.0,0.0,731,6333,0.5073,0.0,0
15,40.78,4.29,1476,4902,2.7793,346.5322316485373,1
34,0.0,0.0,576,7114,0.5083,0.0,0
17,0.0,0.0,1664,4154,0.366,0.0,0
1,95.99,3.53,1712,9961,0.7529,883.7351154974536,1
27,0.0,0.0,487,6964,2.5448,0.0,0
44,0.0,0.0,1372,10620,3.5967,0.0,0
15,0.0,0.0,978,10206,1.9861,0.0,0
41,0.0,0.0,763,6405,1.1924,0.0,0
42,0.0,0.0,1717,8622,3.8837,0.0,1
25,0.0,0.0,773,9295,4.6372,0.0,0
21,0.0,0.0,1000,10033,1.1459,0.0,0
3,0.0,0.0,720,5103,0.8357,0.0,0
27,0.0,0.0,1866,9695,1.7834,0.0,0
38,0.0,0.0,487,6964,0.7985,0.0,0
12,0.0,0.0,1279,6411,1.7663,0.0,0
31,94.39,3.19,1826,2175,2.2129,725.4101441568389,1
41,0.0,0.0,794,6415,2.4934,0.0,0
35,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
6,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
21,40.78,4.29,1476,4902,2.1913,346.5322316485373,1
38,0.0,0.0,1079,8360,0.0,0.0,0
37,0.0,0.0,1079,8360,3.4933,0.0,0
42,95.99,3.53,1712,9961,1.072,883.7351154974536,1
9,98.3,3.92,1516,6344,1.2803,860.6580199685964,1
34,0.0,0.0,218,10669,3.9428,0.0,0
20,0.0,0.0,1103,5797,0.7175,0.0,0
31,95.99,3.53,1712,9961,1.135,883.7351154974536,1
41,0.0,0.0,131,11185,0.0,0.0,0
44,0.0,0.0,1000,10033,0.0,0.0,0
10,40.78,4.29,1476,4902,2.1913,346.5322316485373,1
20,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
20,0.0,0.0,1622,5664,0.0,0.0,0
42,0.0,0.0,704,11212,2.4934,0.0,0
6,0.0,0.0,150,4133,3.5967,0.0,0
6,2.12,3.93,764,5800,2.2841,18.371465462388056,0
10,0.0,0.0,200,8452,3.6139,0.0,0
28,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
45,0.04,5.0,657,5033,0.8357,0.34095880702781045,0
8,94.39,3.19,1826,2175,4.5138,725.4101441568389,1
18,0.0,0.0,455,9944,1.5675,0.0,0
19,0.0,0.0,966,4218,3.392,0.0,0
22,98.3,3.92,1516,6344,0.7175,860.6580199685964,1
4,95.99,3.53,1712,9961,2.4112,883.7351154974536,1
5,98.3,3.92,1516,6344,0.773,860.6580199685964,1
18,98.3,3.92,1516,6344,0.7175,860.6580199685964,1
27,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
33,0.0,0.0,966,4218,2.7506,0.0,1
35,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
25,94.39,3.19,1826,2175,0.5469,725.4101441568389,1
22,0.0,0.0,243,5715,1.7663,0.0,0
24,0.0,0.0,1905,3703,4.7798,0.0,0
32,1.1,4.11,565,10802,2.683,10.216337067548684,0
42,0.0,0.0,1501,4313,5.7063,0.0,0
39,0.0,0.0,888,4990,2.7793,0.0,0
41,0.3,2.46,715,9211,3.9431,2.7384786782821724,0
1,0.0,0.0,763,6405,2.7488,0.0,0
21,94.39,3.19,1826,2175,1.8308,725.4101441568389,1
43,49.38,3.54,1413,11682,0.7985,462.4876517907728,0
24,94.39,3.19,1826,2175,0.5469,725.4101441568389,1
25,0.0,0.0,1103,5797,0.0,0.0,0
12,0.0,0.0,1447,11471,0.0,0.0,0
10,0.04,3.25,679,9906,2.3466,0.3680398742789212,1
14,49.38,3.54,1413,11682,2.293,462.4876517907728,1
30,0.0,0.0,978,10206,4.0414,0.0,0
35,0.0,0.0,1622,5664,2.0924,0.0,0
1,0.0,0.0,1531,8421,2.5276,0.0,0
6,0.0,0.0,1103,5797,2.3009,0.0,0
26,40.78,4.29,1476,4902,2.4332,346.5322316485373,1
40,98.3,3.92,1516,6344,5.1259,860.6580199685964,1
5,91.59,4.74,1569,2152,5.0296,702.918216583602,1
45,0.0,0.0,959,8390,0.0,0.0,0
41,0.0,0.0,710,5010,2.4415,0.0,0
18,95.99,3.53,1712,9961,1.9852,883.7351154974536,1
21,95.99,3.53,1712,9961,2.7404,883.7351154974536,1
3,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
42,95.99,3.53,1712,9961,1.4086,883.7351154974536,1
8,0.0,0.0,704,11212,0.0,0.0,0
24,0.06,3.33,1719,4846,2.8525,0.5091669141507226,0
4,40.78,4.29,1476,4902,3.6598,346.5322316485373,1
33,0.0,0.0,1355,1382,2.5836,0.0,0
7,49.38,3.54,1413,11682,2.5648,462.4876517907728,1
12,0.0,0.0,1680,9236,1.0916,0.0,1
43,95.99,3.53,1712,9961,0.0,883.7351154974536,1
8,0.0,0.0,1447,11471,3.1414,0.0,0
40,0.0,0.0,815,9260,2.0553,0.0,0
5,0.0,0.0,546,8542,3.8754,0.0,1
31,0.0,0.0,315,8681,3.8837,0.0,0
11,0.31,3.77,295,4249,0.2283,2.5899490211947236,0
1,0.0,0.0,1840,10509,2.5836,0.0,0
34,0.0,0.0,647,9112,1.4086,0.0,0
26,0.0,0.0,815,9260,1.1924,0.0,0
22,0.0,0.0,1447,11471,1.0848,0.0,0
10,0.0,0.0,186,4930,2.0618,0.0,1
14,49.38,3.54,1413,11682,0.0,462.4876517907728,1
4,94.39,3.19,1826,2175,0.0,725.4101441568389,1
20,98.3,3.92,1516,6344,0.7175,860.6580199685964,1
1,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
33,95.99,3.53,1712,9961,1.4086,883.7351154974536,1
9,0.03,2.0,448,3668,0.6977,0.24623023273065847,0
8,40.78,4.29,1476,4902,2.0618,346.5322316485373,1
9,0.0,0.0,731,6333,1.2803,0.0,0
12,0.0,0.0,234,7830,1.2803,0.0,0
28,0.0,0.0,315,8681,5.0296,0.0,0
12,98.3,3.92,1516,6344,3.9428,860.6580199685964,1
20,92.62,2.61,1688,2805,2.4934,735.3579034425521,1
15,91.59,4.74,1569,2152,1.0026,702.918216583602,1
33,49.38,3.54,1413,11682,0.0,462.4876517907728,1
22,0.0,0.0,1676,4374,3.3892,0.0,0
8,94.39,3.19,1826,2175,2.7354,725.4101441568389,1
43,0.01,4.0,1760,7056,0.8357,0.0886177531100083,0
2,98.3,3.92,1516,6344,0.0,860.6580199685964,1
17,0.16,4.29,176,10710,2.7506,1.484644244762341,0
4,0.0,0.0,794,6415,3.1414,0.0,0
10,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
36,0.0,0.0,704,11212,2.4112,0.0,1
30,0.0,0.0,165,7940,2.8283,0.0,0
35,91.59,4.74,1569,2152,1.1309,702.918216583602,1
39,0.0,0.0,489,7721,0.8272,0.0,0
8,0.0,0.0,1676,4374,2.4934,0.0,0
24,40.78,4.29,1476,4902,1.1635,346.5322316485373,1
17,49.38,3.54,1413,11682,3.3651,462.4876517907728,1
2,49.38,3.54,1413,11682,0.0,462.4876517907728,1
27,0.05,3.0,1583,10832,4.7798,0.46451761549727844,1
11,0.0,0.0,243,9914,2.2558,0.0,0
37,0.04,3.25,679,9906,2.4674,0.3680398742789212,0
10,91.59,4.74,1569,2152,1.9039,702.918216583602,1
6,91.59,4.74,1569,2152,3.8837,702.918216583602,1
45,0.0,0.0,1659,4950,0.773,0.0,0
26,40.78,4.29,1476,4902,2.3466,346.5322316485373,1
2,0.0,0.0,315,8681,5.0296,0.0,1
45,0.01,4.0,115,7226,1.8308,0.08885579291282981,0
27,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
39,0.0,0.0,789,6461,0.0,0.0,0
11,49.38,3.54,1413,11682,3.9999,462.4876517907728,1
15,98.3,3.92,1516,6344,1.1309,860.6580199685964,1
13,0.0,0.0,1802,5653,2.5448,0.0,0
33,0.0,0.0,209,4964,2.7793,0.0,0
3,94.39,3.19,1826,2175,2.9658,725.4101441568389,1
11,0.0,0.0,1664,4154,1.2323,0.0,0
4,0.0,0.0,1871,9285,1.2093,0.0,0
5,95.99,3.53,1712,9961,2.7404,883.7351154974536,1
14,0.0,0.0,1070,6393,2.7488,0.0,0
13,0.0,0.0,1723,10739,1.7834,0.0,0
5,0.0,0.0,487,6964,2.9532,0.0,0
43,0.0,0.0,640,7104,4.0207,0.0,1
33,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
22,0.0,0.0,495,10621,1.6583,0.0,0
28,49.38,3.54,1413,11682,0.0,462.4876517907728,1
40,0.0,0.0,651,4907,2.4585,0.0,0
37,98.3,3.92,1516,6344,1.4153,860.6580199685964,1
1,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
36,0.0,0.0,1534,5662,1.2803,0.0,0
5,0.02,2.0,1611,5573,2.1885,0.17251736416083788,0
38,95.99,3.53,1712,9961,3.3278,883.7351154974536,1
43,0.0,0.0,647,9112,1.072,0.0,0
6,0.0,0.0,1622,5664,4.149,0.0,0
6,95.99,3.53,1712,9961,1.4086,883.7351154974536,1
25,95.99,3.53,1712,9961,2.7404,883.7351154974536,1
22,0.0,0.0,1802,5653,2.464,0.0,0
33,0.01,4.0,852,7191,1.2093,0.08880724576151457,0
1,98.3,3.92,1516,6344,0.7175,860.6580199685964,1
21,40.78,4.29,1476,4902,2.1643,346.5322316485373,1
